Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges,Churn
40,0,25,66.17,2,1,1688.19,0
68,1,34,81.08,2,3,2752.26,0
61,1,56,127.79,0,0,7184.84,0
73,1,47,143.99,0,0,6763.37,1
59,1,72,61.98,0,2,4421.68,1
66,1,62,112.83,0,0,7108.68,1
79,2,20,15.92,2,0,315.64,0
27,0,23,68.5,0,2,1528.54,0
66,1,26,49.0,0,3,1275.46,1
76,0,2,112.84,0,1,196.14,1
40,1,8,34.87,0,3,301.0,0
39,1,37,12.21,2,1,373.78,0
27,1,69,142.48,0,2,9716.71,0
73,1,13,134.51,1,0,1862.13,0
47,1,40,11.32,0,2,507.54,1
20,0,28,105.34,1,3,2955.57,0
61,0,53,39.7,2,0,2112.57,0
75,0,17,138.56,2,0,2285.15,1
40,1,5,77.55,0,3,466.45,1
68,0,63,125.88,1,3,7856.28,0
74,2,30,143.31,0,2,4284.26,1
69,1,65,138.47,0,2,8939.68,1
57,1,14,147.61,0,2,1987.32,1
75,0,22,102.27,0,1,2172.01,0
74,1,58,46.83,0,3,2812.29,1
21,0,3,20.32,1,2,-44.52,1
33,1,59,24.96,0,3,1429.13,0
21,0,18,100.69,0,2,1824.74,0
27,0,50,92.23,0,3,4640.74,0
78,1,64,13.06,0,3,848.16,1
49,0,56,78.48,0,3,4423.61,0
28,1,46,41.1,2,0,1826.96,0
55,1,1,99.52,1,3,139.35,0
21,1,16,114.77,2,2,1826.05,1
69,0,47,104.77,1,2,4951.59,0
27,0,47,133.65,0,0,6279.67,0
59,0,17,149.94,0,0,2587.32,1
61,1,38,85.0,1,2,3186.95,0
20,0,50,107.82,2,2,5411.72,1
70,1,1,57.04,0,0,42.14,0
41,1,22,137.1,0,2,3024.85,0
25,1,7,125.27,0,1,829.6,1
58,1,61,66.83,0,2,3999.64,0
22,1,6,34.24,2,1,264.4,0
57,0,20,91.62,2,1,1862.53,0
63,0,58,88.09,0,0,5068.76,0
37,1,10,130.3,0,2,1348.8,1
62,0,35,76.74,0,1,2638.79,0
51,0,41,35.31,0,0,1415.16,0
44,1,23,43.92,1,2,999.09,0
61,0,31,145.56,2,0,4530.43,0
38,0,17,93.45,0,1,1617.37,1
61,0,67,112.1,2,3,7516.0,1
54,1,39,58.08,0,2,2252.67,0
65,0,39,146.4,0,3,5702.41,1
49,0,39,95.07,0,3,3720.7,0
33,0,71,11.09,0,2,645.74,0
60,1,62,104.59,0,0,6532.27,1
70,0,41,142.71,2,2,5861.02,1
48,0,35,43.23,0,3,1557.12,0
75,1,42,12.25,1,2,473.39,0
65,0,57,49.37,0,2,2905.22,1
43,0,56,123.7,0,2,6887.33,0
47,1,51,22.79,0,0,1211.85,1
77,0,12,48.12,0,3,573.75,0
27,1,8,141.12,1,2,1075.01,1
63,0,16,144.61,0,2,2361.25,1
67,0,17,71.04,0,3,1145.96,0
64,1,68,76.17,0,3,5095.46,0
50,2,17,124.89,1,0,2085.91,0
34,0,22,28.83,2,2,773.12,0
26,0,51,148.31,0,2,7572.24,1
27,0,65,27.82,0,0,1880.82,0
26,0,7,45.34,1,0,361.27,0
61,1,27,148.49,2,1,4011.5,0
22,0,8,33.08,2,0,235.49,1
76,2,38,82.99,0,3,3097.16,0
47,1,38,109.79,1,0,4232.22,0
41,1,37,119.72,2,2,4427.53,0
68,1,8,71.67,2,2,577.17,0
32,0,46,121.95,0,1,5570.89,0
41,0,38,93.61,1,2,3496.54,0
80,1,8,145.99,2,3,1074.59,1
28,0,10,87.55,1,0,952.55,0
68,2,17,63.29,2,3,1057.04,0
46,1,3,88.03,0,1,231.38,1
41,1,62,100.23,1,3,6187.55,0
53,1,9,54.07,2,0,404.21,0
34,1,64,33.77,0,3,2237.89,0
40,0,17,27.09,1,1,414.25,0
21,0,9,66.35,0,1,608.24,0
41,0,72,81.44,2,1,5895.6,0
32,2,69,88.6,0,2,6131.93,0
49,0,37,137.54,0,1,5103.16,0
35,0,33,17.23,0,2,531.75,0
63,1,52,55.07,0,2,2805.06,0
77,1,15,135.52,0,0,1974.05,1
58,0,53,52.07,0,2,2769.73,0
71,1,62,131.83,0,0,8067.13,1
34,0,35,143.2,0,1,4992.92,1
40,0,9,53.57,2,0,498.43,1
37,0,45,59.21,0,0,2719.87,0
48,0,35,139.16,0,0,4885.87,0
42,1,35,52.07,0,1,1815.63,0
31,0,17,16.86,0,0,406.24,1
31,1,4,103.11,0,2,472.87,1
78,2,37,121.0,0,2,4425.43,1
38,0,22,36.2,1,1,802.17,0
77,0,8,123.52,2,2,993.58,0
24,1,25,116.4,0,2,2888.33,1
39,1,46,46.67,0,2,2120.07,0
73,1,44,113.7,1,2,5029.09,1
73,0,1,118.67,0,2,105.57,1
35,1,71,13.87,2,3,1075.4,0
42,1,9,92.47,0,3,799.24,1
62,1,52,33.49,2,3,1691.06,0
21,1,60,23.9,0,3,1448.75,1
31,1,48,54.84,1,2,2647.14,0
33,2,44,39.15,0,1,1700.81,1
65,1,22,143.01,2,2,3153.22,0
78,0,53,90.75,0,3,4824.78,0
77,0,35,132.52,2,2,4672.89,1
43,0,31,56.83,0,0,1828.96,1
33,1,20,57.39,1,3,1119.5,0
41,1,22,110.4,0,2,2457.1,1
32,1,21,100.71,0,2,2133.17,0
52,0,4,142.94,0,0,577.72,1
23,0,72,109.07,2,2,7803.62,1
76,1,49,23.19,1,2,1149.83,0
26,1,66,62.65,0,0,4237.13,1
31,1,1,48.15,1,3,123.11,1
55,0,1,34.89,0,2,77.99,1
71,0,42,40.91,1,2,1632.93,0
56,0,45,46.08,0,2,2081.04,1
37,1,41,68.93,0,0,2769.85,0
42,1,28,24.38,1,2,751.24,0
47,0,31,64.89,0,2,2002.82,0
67,1,34,79.08,0,3,2635.8,1
28,2,59,49.27,1,3,2911.83,0
45,0,72,20.0,2,2,1499.02,0
41,0,27,22.7,1,3,565.71,0
24,1,39,13.73,0,2,495.19,0
53,1,2,46.65,0,3,145.57,1
54,1,46,120.13,0,0,5561.45,0
58,1,62,52.06,1,2,3208.72,0
66,1,66,92.12,0,1,6148.63,0
42,0,18,146.04,0,2,2541.42,0
56,1,14,106.84,0,0,1502.76,0
40,0,1,17.2,0,3,34.49,1
28,0,14,60.22,2,2,902.07,0
62,1,5,49.44,2,0,228.35,1
41,1,14,20.29,1,3,256.37,0
54,1,23,56.19,1,3,1353.6,0
51,0,34,85.48,0,2,2849.2,0
46,0,27,118.82,0,2,3251.2,1
60,0,12,63.11,2,1,746.46,0
22,0,2,72.39,1,2,118.91,1
73,0,55,45.95,1,3,2576.43,0
24,1,2,89.08,1,1,223.28,0
57,2,53,126.79,0,2,6712.16,0
66,1,15,32.84,0,3,485.62,0
43,0,54,11.66,0,2,662.51,0
73,1,11,20.92,1,2,168.44,1
30,0,32,19.15,2,0,594.41,0
18,1,46,37.07,0,2,1708.49,0
27,1,37,139.22,0,2,5172.13,0
72,1,5,140.93,1,0,728.07,0
28,0,55,56.5,0,2,3049.46,0
31,0,2,25.02,1,1,71.11,1
35,1,36,42.71,1,2,1502.0,0
49,0,36,74.29,0,0,2693.2,1
44,0,67,59.94,2,1,3975.9,0
27,0,23,127.45,0,2,2930.78,1
20,1,37,24.39,0,2,1036.46,0
24,1,52,96.28,1,2,5015.64,0
71,0,70,18.89,0,2,1350.89,1
35,0,44,34.11,0,2,1480.16,0
79,1,59,58.07,0,3,3401.75,0
60,1,11,30.69,2,1,369.1,0
33,1,58,36.83,0,1,2172.49,0
45,0,22,41.35,0,2,938.36,1
61,0,51,90.2,0,2,4655.55,0
42,0,6,16.27,0,3,153.39,0
77,1,6,46.29,0,2,250.33,0
63,1,48,18.15,0,0,869.74,1
25,0,5,37.2,1,0,175.31,0
80,0,50,134.98,0,0,6667.18,1
61,1,5,118.72,0,2,642.43,1
19,1,59,17.41,0,2,1107.02,0
30,1,4,12.98,1,2,3.05,0
67,1,36,62.81,1,2,2262.79,0
29,0,67,45.54,0,1,2989.36,1
75,1,28,84.35,1,2,2297.6,0
25,0,25,62.15,0,3,1452.14,0
54,1,39,27.12,0,1,1062.24,0
48,1,25,90.3,0,2,2301.83,0
42,1,10,67.94,0,1,599.37,0
63,1,56,83.4,2,2,4717.21,0
60,0,68,122.16,1,2,8263.25,0
29,1,44,51.56,0,2,2357.94,1
20,0,58,13.68,0,0,840.05,1
70,0,16,62.49,1,0,932.77,0
74,0,22,134.32,2,1,2904.67,0
60,0,60,55.56,0,0,3324.21,0
26,1,32,108.2,0,0,3468.3,1
34,1,26,148.96,0,2,3866.34,0
70,0,16,121.32,0,3,1953.4,0
39,1,5,11.87,0,2,6.67,1
44,0,31,24.33,2,2,764.33,0
70,0,60,40.27,0,3,2343.13,0
58,0,10,119.73,2,0,1128.91,1
60,1,1,16.53,2,3,-47.65,1
33,0,39,32.71,1,2,1198.37,0
47,1,43,117.69,0,0,5032.8,0
56,0,22,77.9,2,3,1687.07,0
18,2,49,18.8,0,3,992.82,0
26,1,55,65.45,1,2,3615.02,0
52,1,39,16.77,2,2,642.82,0
65,1,66,51.15,0,3,3419.65,1
61,1,29,75.33,0,3,2179.16,0
30,0,67,146.65,0,3,9838.35,0
28,0,50,50.23,2,0,2512.12,0
27,1,50,110.74,0,0,5508.45,0
32,1,46,95.06,0,1,4379.23,0
74,1,52,63.09,2,2,3335.63,0
55,0,53,135.63,1,0,7105.25,0
47,1,40,19.79,2,1,794.64,0
79,1,57,148.89,2,0,8506.35,1
38,0,38,47.74,0,0,1874.68,0
66,2,27,25.79,0,3,714.18,1
47,0,39,112.58,0,2,4382.86,1
57,0,72,140.53,0,2,10163.38,1
71,0,71,22.37,1,1,1558.19,0
75,0,51,127.15,1,3,6484.03,0
41,1,51,130.2,1,2,6530.76,0
38,0,63,79.35,0,3,5053.95,0
73,1,38,142.74,0,3,5512.37,0
62,0,39,134.8,0,2,5232.64,1
64,0,17,113.58,0,3,1991.82,1
30,0,22,114.12,0,2,2466.6,1
22,1,17,18.8,0,0,323.0,0
35,0,10,116.09,0,3,1208.02,1
37,0,10,46.6,2,3,490.01,1
73,1,44,31.55,1,0,1389.93,0
62,0,17,69.91,0,2,1222.01,1
65,1,52,34.75,2,3,1740.42,0
77,0,34,51.17,1,3,1767.67,0
54,1,26,133.18,1,1,3457.43,0
70,1,12,49.99,2,2,657.19,0
55,0,50,18.67,1,3,1031.75,0
60,1,5,35.03,2,0,193.6,0
20,0,62,88.14,0,3,5451.68,0
72,1,52,95.48,0,3,5040.6,0
25,0,48,55.59,0,2,2606.68,0
78,1,33,42.31,1,2,1366.31,0
74,0,36,69.71,2,1,2405.95,0
66,1,17,55.95,2,0,936.81,0
36,0,53,101.81,0,2,5367.72,0
42,1,70,129.35,0,3,8997.34,1
43,1,49,146.15,0,3,7184.99,0
22,0,18,50.88,0,0,886.73,0
18,0,30,114.84,1,3,3421.85,1
79,1,57,26.81,0,3,1568.23,0
23,0,15,46.59,2,2,621.99,0
19,0,57,40.97,1,2,2303.71,0
30,0,26,25.13,0,2,642.82,1
21,0,36,131.67,1,1,4793.53,0
27,0,13,108.67,2,3,1455.09,1
22,0,19,146.99,0,3,2830.8,1
80,0,60,67.29,0,2,4035.78,1
59,0,3,141.24,2,1,415.76,0
55,1,17,60.04,0,3,1050.54,1
64,1,6,86.32,0,3,606.49,1
76,0,30,56.03,1,2,1706.03,0
75,1,40,72.49,1,1,2949.21,0
40,0,9,55.51,0,0,529.0,1
36,0,23,117.44,1,0,2692.24,0
66,0,37,67.07,0,3,2491.21,0
75,1,61,68.88,2,3,4255.03,0
56,1,10,16.77,2,0,113.26,1
43,0,3,112.83,0,1,368.13,1
65,0,67,147.01,2,1,9895.17,0
56,0,51,71.37,1,1,3650.52,0
31,1,67,15.32,0,3,1059.31,1
61,2,35,70.56,1,3,2475.68,0
34,1,38,65.93,0,2,2480.93,0
19,0,65,34.28,1,0,2204.17,0
78,0,2,73.51,1,3,140.58,1
69,0,43,92.14,2,3,3918.75,0
28,1,38,105.47,1,2,4026.19,0
40,0,22,20.94,2,1,451.51,0
35,0,71,11.8,0,2,949.69,0
55,0,68,40.17,2,2,2721.47,0
61,0,35,33.48,0,3,1192.96,0
44,0,3,83.06,0,2,277.22,1
50,1,3,81.03,2,2,221.3,0
75,0,47,136.6,0,1,6416.4,1
39,1,48,125.02,0,1,6020.92,0
38,0,71,95.8,1,2,6762.36,0
77,0,10,78.28,1,3,802.57,0
22,0,29,19.82,0,1,471.97,1
37,1,46,94.49,1,0,4305.48,0
32,0,41,53.04,2,3,2223.24,0
69,0,53,148.15,2,1,7857.26,1
76,1,26,80.14,0,3,2125.79,1
36,0,48,21.06,2,3,1029.85,0
40,2,60,28.38,0,2,1636.15,0
68,0,43,43.08,1,3,1785.04,0
24,0,18,128.56,0,0,2340.32,0
39,0,64,122.21,0,0,7811.26,1
19,1,48,98.16,1,0,4666.67,0
27,0,44,87.16,0,3,3871.6,0
63,1,1,91.03,1,3,100.95,0
65,1,15,107.68,2,1,1640.75,0
75,0,9,24.93,1,2,171.16,1
49,1,34,33.3,1,0,1239.18,0
54,1,17,18.32,0,2,276.88,0
55,1,24,70.35,0,2,1707.92,1
61,1,65,42.84,2,2,2768.51,0
68,0,33,86.86,2,0,2914.86,0
53,1,46,26.63,0,0,1283.57,1
22,0,57,120.67,0,3,6793.17,1
21,1,2,62.08,2,2,89.29,1
46,0,59,106.44,1,3,6180.46,0
73,1,45,104.33,2,2,4695.2,1
51,1,58,30.83,1,3,1692.03,0
61,1,34,79.81,0,3,2631.07,0
18,0,20,37.33,0,1,713.04,1
26,0,22,132.31,0,2,2887.22,1
74,0,28,142.74,0,2,3962.77,0
78,1,2,130.28,0,0,202.06,1
22,1,38,33.13,1,3,1201.54,0
22,1,10,88.78,0,2,944.97,1
43,0,3,13.46,0,0,68.16,1
77,1,50,64.81,0,0,3301.84,0
19,1,11,73.59,0,2,851.26,0
28,0,25,44.77,0,3,1113.25,0
55,1,33,15.86,0,2,573.11,1
37,1,48,113.74,1,2,5418.62,1
61,1,14,62.34,0,1,854.22,0
34,1,56,39.81,2,3,2270.52,0
33,1,32,66.66,1,0,2186.81,0
78,0,16,30.27,2,1,487.76,0
61,0,18,114.0,0,2,2078.26,1
43,1,38,142.08,1,0,5332.3,0
76,1,12,87.07,2,0,939.75,0
43,1,56,61.04,0,3,3342.95,0
19,0,16,55.08,2,1,937.02,0
79,1,26,124.71,0,1,3260.98,0
73,0,43,129.42,1,2,5577.26,0
30,1,19,33.31,0,2,614.19,0
18,1,4,42.93,2,1,166.68,0
40,0,64,123.28,0,1,7943.58,0
24,0,34,74.64,0,1,2446.91,0
73,0,16,42.2,1,0,683.22,0
23,1,48,89.77,1,3,4354.78,0
61,0,63,62.05,0,2,3883.29,0
18,1,44,118.0,0,3,5128.42,1
79,0,47,14.96,2,2,746.09,0
27,1,47,133.17,2,2,6277.52,0
26,0,7,64.6,0,0,528.84,1
26,0,8,81.8,1,2,585.8,1
46,1,42,105.45,0,1,4485.19,0
32,1,30,129.26,1,2,3836.91,0
43,1,10,23.23,1,0,236.14,1
45,1,41,64.06,0,1,2660.78,0
41,1,15,68.58,0,2,1134.49,0
43,0,49,113.2,0,0,5570.65,1
53,0,36,107.89,1,1,3856.86,0
74,1,62,117.99,2,3,7318.45,0
35,1,24,92.17,0,3,2260.85,0
19,0,34,39.73,1,0,1299.71,0
27,0,21,71.16,0,2,1472.92,1
68,1,44,147.31,0,0,6471.09,1
52,0,36,80.94,0,2,2996.93,0
68,1,21,36.13,0,0,782.1,0
62,1,20,113.28,0,0,2250.57,0
70,1,25,59.19,1,1,1501.9,0
68,1,17,122.9,0,3,2092.56,0
79,0,50,25.77,1,1,1265.97,0
42,0,43,137.52,0,0,5935.39,0
71,1,25,78.71,0,1,1981.54,0
72,1,39,57.39,2,1,2269.0,0
79,1,58,127.91,1,0,7340.58,0
48,0,28,133.21,0,0,3601.41,0
33,0,40,40.82,0,2,1632.32,0
67,0,58,141.68,0,3,8140.03,1
51,0,10,114.1,0,3,1137.8,1
45,0,63,100.38,2,0,6288.14,1
22,0,57,142.56,2,2,8171.03,1
18,1,58,118.59,1,1,6933.8,0
32,0,12,92.82,2,2,1139.49,0
74,0,25,25.25,2,2,576.17,0
57,1,72,142.4,2,2,10327.72,0
33,0,52,129.11,0,2,6744.69,1
42,2,62,92.38,0,1,5711.11,1
72,0,12,114.44,2,1,1361.76,0
18,0,68,60.93,0,3,4237.66,1
36,0,21,30.01,0,0,674.17,0
18,0,11,91.47,0,0,1032.01,1
52,0,8,103.33,0,3,899.1,1
19,1,11,130.91,0,2,1408.42,1
37,1,29,57.7,1,3,1687.13,0
69,1,46,138.73,2,1,6353.16,1
38,1,16,108.5,0,1,1738.82,0
56,1,30,45.08,1,2,1341.24,0
62,0,66,11.27,0,2,676.16,1
36,0,25,77.82,0,2,1956.01,0
79,0,64,32.29,0,2,2028.0,1
35,1,71,75.49,1,2,5364.41,0
28,1,17,106.38,2,1,1763.32,1
45,0,55,93.89,0,2,5190.38,1
32,0,60,116.82,0,0,7080.03,0
29,0,40,50.29,0,1,1886.9,0
56,1,71,33.73,0,2,2337.96,0
43,0,15,121.44,1,0,1797.2,0
69,0,9,58.87,2,0,490.37,0
24,1,12,136.1,0,1,1633.06,1
48,1,60,76.76,2,2,4538.04,0
18,1,11,131.9,1,2,1399.87,1
26,1,56,41.34,2,2,2203.98,0
46,1,25,33.52,1,1,844.08,0
21,0,62,145.19,0,0,9020.39,0
21,0,23,105.05,0,3,2360.95,0
62,1,26,53.46,0,3,1374.85,1
72,0,33,108.57,2,2,3581.64,0
60,0,72,142.92,2,3,10358.75,0
74,0,65,118.6,1,1,7711.26,0
79,0,3,122.45,0,3,315.81,1
71,2,20,75.82,0,2,1506.29,0
74,1,9,115.88,1,2,1053.87,1
37,1,10,56.63,0,0,576.77,1
75,0,47,130.9,0,3,6250.75,1
76,1,63,111.62,2,0,7003.98,0
59,0,19,13.68,1,2,202.65,0
54,1,54,128.47,0,1,6864.47,0
64,1,52,12.01,0,0,604.45,0
25,1,21,24.01,2,3,389.02,0
64,0,47,52.14,0,3,2439.41,0
77,1,23,109.89,0,0,2610.25,1
80,0,4,142.08,0,1,592.95,1
32,1,1,123.07,1,1,102.08,0
52,1,28,77.94,1,0,2212.55,0
62,1,26,112.97,0,2,2991.55,1
59,1,35,120.14,2,2,4213.98,1
80,1,4,55.94,1,2,233.61,0
65,0,38,113.8,0,1,4237.76,1
37,0,25,72.72,1,1,1813.48,0
22,0,45,15.76,0,3,668.23,0
50,0,58,29.18,2,3,1668.42,0
27,1,23,46.37,0,2,1107.41,0
33,0,34,82.96,0,2,2760.1,0
66,1,19,17.22,0,1,406.77,0
39,0,22,38.55,1,3,923.19,0
18,1,21,135.98,1,2,2871.27,0
34,0,18,147.82,1,0,2706.72,0
24,0,39,69.41,1,3,2677.1,0
69,1,4,36.86,0,3,110.39,0
30,0,21,16.88,0,1,322.4,0
52,1,26,38.14,0,0,946.69,0
33,1,34,143.11,2,0,4911.82,1
71,1,19,16.98,0,0,381.04,0
36,1,71,51.18,1,2,3644.22,0
77,0,45,43.16,0,2,1901.68,0
31,0,9,117.58,0,1,1063.42,1
66,0,6,26.15,1,2,126.2,0
56,1,43,23.97,1,0,1034.13,0
18,0,23,20.8,2,2,538.84,0
72,1,18,55.58,2,0,1125.76,0
49,1,72,103.93,1,3,7583.44,1
59,0,7,110.77,2,0,802.86,0
74,0,12,37.61,1,1,426.21,0
23,1,49,78.72,0,1,3873.61,1
44,1,12,42.15,1,2,556.42,0
68,0,13,55.2,2,2,693.09,0
20,0,30,93.58,2,2,2824.78,0
25,0,41,16.68,1,2,733.1,0
42,0,22,73.36,0,2,1615.03,1
30,1,51,146.41,0,0,7484.38,1
32,1,33,25.77,2,3,799.96,0
56,0,41,35.02,1,2,1392.9,0
52,1,69,92.03,0,2,6377.55,1
31,0,27,95.7,0,2,2605.04,0
21,1,39,39.33,0,2,1461.13,0
67,1,57,105.54,2,3,6057.7,1
18,0,8,38.2,0,3,438.36,0
33,0,19,72.28,0,1,1370.44,0
31,1,5,50.45,0,1,357.02,0
51,1,52,66.76,0,2,3388.39,1
66,1,28,23.21,2,1,628.44,0
60,1,14,141.71,0,2,1979.11,1
79,1,68,109.11,2,1,7443.61,0
19,0,11,71.68,1,1,819.4,0
74,0,35,141.2,1,2,5016.24,0
64,0,9,62.47,2,3,568.3,0
28,0,7,37.89,0,1,127.59,1
28,0,36,36.89,1,0,1248.65,0
61,1,52,95.93,0,2,5010.91,1
21,0,13,77.56,0,2,942.02,1
33,1,19,17.35,1,2,361.14,0
70,0,63,84.03,1,2,5280.99,0
26,0,2,20.01,0,3,99.05,1
56,1,13,126.77,0,3,1683.3,1
49,0,60,108.58,0,2,6492.42,0
51,0,65,119.64,0,2,7797.36,1
33,1,49,131.42,1,0,6458.07,0
64,0,38,106.5,1,2,4039.36,0
76,1,10,52.78,1,0,542.93,0
51,1,46,58.47,1,0,2723.03,0
65,2,16,98.73,1,0,1617.08,0
19,1,41,49.81,0,3,1966.79,1
38,0,13,125.7,0,1,1691.4,0
50,1,29,58.06,0,2,1746.82,1
69,1,47,19.14,0,1,878.08,1
39,0,6,70.32,1,3,472.44,1
33,1,41,90.95,2,0,3721.92,0
44,0,26,15.17,2,2,407.94,0
49,1,23,91.38,0,1,2031.16,1
56,0,19,46.34,0,3,917.89,1
76,1,35,84.57,1,3,3046.26,0
46,1,38,35.75,1,2,1489.18,0
51,0,15,42.01,1,0,543.55,0
34,0,53,109.27,0,2,5766.77,1
50,0,61,79.86,0,0,4840.03,1
56,1,13,108.9,0,3,1437.26,1
55,0,30,84.4,0,1,2631.32,0
31,1,6,42.93,0,2,208.86,1
48,1,8,137.87,0,3,1154.31,1
27,1,26,58.98,0,2,1576.94,1
80,0,66,16.91,1,0,1099.43,0
68,0,8,92.35,2,2,801.9,1
31,1,34,105.52,0,3,3547.58,0
62,0,46,127.33,1,3,5873.64,0
68,0,57,26.38,1,3,1456.9,0
50,1,13,26.59,2,3,347.09,0
31,0,26,103.96,0,0,2721.03,0
47,0,31,112.85,1,3,3559.92,1
28,0,38,73.79,2,2,2763.28,0
65,1,60,54.89,0,0,3312.02,0
41,0,2,115.58,0,2,276.51,1
29,0,66,96.8,0,2,6336.52,1
52,1,12,88.35,0,3,1079.57,1
79,0,36,149.79,0,2,5360.19,1
74,1,60,112.07,0,3,6756.66,0
56,1,69,72.0,1,3,4874.14,0
62,2,39,123.05,0,0,4923.32,0
20,1,56,121.26,0,3,6839.74,1
70,0,69,111.48,0,3,7722.37,1
49,0,63,30.44,0,2,1918.32,1
36,0,17,88.71,0,2,1646.97,0
32,1,58,106.68,2,0,6111.55,1
49,1,12,63.44,1,2,666.07,0
47,2,37,86.94,2,2,3129.18,0
57,1,30,145.71,0,3,4410.02,1
36,0,37,38.64,1,1,1494.87,0
41,2,60,56.0,1,3,3425.9,0
39,0,52,142.86,0,1,7611.89,0
43,1,58,52.36,0,0,3096.24,0
45,0,69,14.57,2,1,981.86,0
68,2,30,149.17,0,1,4513.58,1
61,1,24,120.35,1,2,2918.22,0
23,0,55,104.76,2,3,5742.62,0
35,0,5,106.27,0,2,569.96,1
23,1,24,119.21,1,0,3014.41,0
32,1,60,80.11,2,3,4743.07,0
59,0,57,70.13,0,2,4078.58,0
79,1,55,93.09,0,2,5046.08,0
59,0,15,139.58,1,2,2196.37,1
29,1,34,20.69,1,3,669.81,0
19,1,32,147.53,1,0,4678.28,0
79,0,14,51.67,0,3,759.69,1
20,1,8,93.4,1,0,763.57,1
29,1,38,112.98,0,0,4315.46,1
61,1,2,119.68,1,2,277.93,1
56,0,62,148.1,1,0,9204.5,0
34,1,16,40.88,0,0,696.78,0
75,1,67,12.81,0,2,754.17,1
19,0,33,46.52,0,3,1551.05,0
58,1,42,49.07,1,2,2046.37,0
41,0,8,47.76,1,3,365.75,1
68,0,70,24.15,0,0,1682.52,0
43,0,28,37.72,2,0,1070.34,0
28,1,32,116.06,1,2,3806.82,1
67,0,20,62.26,1,2,1253.38,0
54,1,4,142.42,1,3,545.76,1
48,0,7,143.4,2,2,983.47,0
49,1,12,136.11,2,2,1686.76,0
60,1,69,23.39,2,1,1593.5,0
40,0,55,71.4,2,3,3933.47,0
63,1,14,121.69,0,3,1731.16,0
21,1,18,122.88,2,0,2191.01,1
40,0,25,141.06,0,0,3481.86,1
72,1,3,118.2,0,2,355.78,1
71,1,45,103.02,0,2,4596.69,0
71,0,50,55.39,2,3,2741.99,0
61,1,27,133.35,0,2,3565.02,1
74,0,54,49.01,0,3,2668.72,0
45,0,38,125.73,1,2,4848.58,0
74,0,10,94.87,0,1,966.92,1
38,1,56,143.92,1,3,8037.82,0
21,0,2,118.45,0,1,221.98,1
80,0,21,121.02,1,3,2580.54,0
57,0,26,23.34,0,3,577.6,0
34,0,70,72.16,2,2,5040.12,0
45,0,34,132.9,0,2,4557.66,0
43,1,64,124.41,0,0,7999.77,1
59,1,6,46.58,1,3,265.05,1
67,0,58,59.76,1,0,3428.11,0
26,1,2,75.07,2,1,141.11,1
65,2,60,122.79,0,3,7401.25,0
61,1,38,28.39,0,3,1007.15,0
48,1,70,107.09,0,2,7473.33,1
41,1,7,141.41,0,2,989.22,1
53,1,10,107.8,1,3,1141.41,1
58,1,9,38.01,1,1,397.3,1
34,1,64,14.77,1,2,890.06,0
80,1,67,35.34,2,0,2337.76,0
19,1,14,95.57,0,2,1341.93,0
33,0,5,131.31,0,3,679.34,1
68,0,20,24.44,0,0,512.92,1
72,1,47,112.64,0,3,5301.48,1
38,1,21,50.92,0,0,1152.31,1
39,1,68,82.51,0,1,5608.29,1
45,1,71,94.66,0,2,6687.36,0
51,1,6,30.38,1,2,162.66,0
79,1,21,117.5,2,3,2448.84,1
53,1,25,40.27,0,0,1025.89,0
75,1,60,145.8,0,2,8889.47,1
29,0,57,61.7,0,2,3642.57,0
71,1,62,15.47,0,3,956.07,1
71,1,57,138.07,2,0,7904.76,0
80,0,62,122.76,0,2,7604.16,1
69,0,40,140.44,0,2,5642.15,1
21,0,9,106.22,1,2,955.33,0
49,0,18,66.06,0,3,1142.89,1
78,0,46,134.88,0,3,6301.7,1
50,1,23,57.34,0,1,1387.69,0
54,2,13,20.67,1,1,373.68,0
47,0,15,82.32,1,3,1262.58,0
58,0,39,84.28,1,3,3203.88,0
69,0,33,71.13,0,1,2267.41,0
38,1,48,37.89,0,2,1786.2,1
22,0,62,134.36,1,1,8266.84,1
51,0,55,104.33,0,3,5736.41,1
30,1,17,80.03,1,2,1429.63,0
28,1,24,13.01,2,2,282.31,0
64,1,63,136.91,0,1,8670.41,1
25,1,57,141.83,1,1,8032.12,0
80,0,68,133.97,1,3,9202.58,0
68,0,64,73.26,2,0,4627.03,0
69,0,22,108.63,0,2,2327.14,1
53,0,39,81.62,0,1,3210.48,1
43,0,29,129.54,2,2,3783.11,0
35,1,14,61.95,1,0,841.32,0
68,0,53,52.68,1,3,2720.79,0
24,0,62,93.7,1,2,5859.1,0
59,1,60,137.27,0,3,8183.14,1
42,0,45,88.76,0,3,4000.07,1
55,0,1,49.0,2,2,47.41,1
37,0,16,86.0,0,2,1404.61,0
60,1,24,81.91,1,2,1924.69,0
48,1,39,50.6,1,3,1990.37,0
75,1,28,147.84,0,3,4136.2,0
57,0,36,129.75,0,2,4676.82,0
44,1,51,107.05,0,1,5369.18,0
21,1,61,95.12,0,2,5800.21,0
34,0,66,62.87,0,0,4180.64,0
58,0,4,11.84,2,2,2.24,0
24,0,66,127.6,2,0,8484.93,0
44,0,18,118.0,0,2,2131.97,0
32,0,58,70.75,0,2,4115.44,0
34,1,12,110.97,0,1,1320.42,1
50,0,25,77.39,0,1,2038.39,0
